hypothesis_id	cycle_id	foreground	background	linked_units
R0_087	b_36	Macaca_nemestrina,Papio_anubis,Trachypithecus_francoisi,Colobus_guereza	Macaca_leonina,Macaca_maura,Macaca_silenus,Trachypithecus_cristatus	
R0_087	b_37	Macaca_nemestrina,Macaca_mulatta,Papio_anubis,Colobus_guereza	Macaca_maura,Macaca_tonkeana,Macaca_silenus,Trachypithecus_cristatus	
R0_087	b_38	Macaca_nemestrina,Macaca_mulatta,Papio_anubis,Colobus_guereza	Macaca_nigra,Macaca_leonina,Macaca_maura,Papio_papio	
R0_087	b_39	Macaca_nemestrina,Macaca_mulatta,Papio_anubis,Colobus_guereza	Macaca_nigra,Macaca_leonina,Papio_papio,Macaca_silenus	
R0_087	b_40	Macaca_mulatta,Papio_anubis,Colobus_guereza,Trachypithecus_auratus	Macaca_leonina,Macaca_tonkeana,Semnopithecus_priam,Trachypithecus_cristatus	
R0_087	b_41	Semnopithecus_entellus,Papio_anubis,Trachypithecus_pileatus,Trachypithecus_auratus	Colobus_polykomos,Macaca_leonina,Macaca_maura,Trachypithecus_geei	
R0_087	b_42	Macaca_nemestrina,Semnopithecus_entellus,Trachypithecus_pileatus,Macaca_fuscata	Macaca_nigra,Colobus_polykomos,Macaca_maura,Macaca_silenus	
R0_087	b_43	Macaca_nemestrina,Semnopithecus_entellus,Trachypithecus_pileatus,Trachypithecus_auratus	Macaca_nigra,Macaca_silenus,Semnopithecus_priam,Trachypithecus_geei	
R0_087	b_44	Semnopithecus_entellus,Macaca_mulatta,Trachypithecus_francoisi,Trachypithecus_pileatus	Macaca_nigra,Macaca_leonina,Trachypithecus_cristatus,Trachypithecus_geei	
R0_087	b_45	Macaca_nemestrina,Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_auratus	Macaca_nigra,Macaca_leonina,Semnopithecus_priam,Trachypithecus_cristatus	
R0_087	b_46	Trachypithecus_francoisi,Trachypithecus_pileatus,Macaca_fuscata,Colobus_guereza	Colobus_polykomos,Macaca_leonina,Semnopithecus_priam,Trachypithecus_cristatus	
R0_087	b_47	Macaca_nemestrina,Papio_anubis,Trachypithecus_francoisi,Macaca_fuscata	Colobus_polykomos,Macaca_leonina,Macaca_maura,Trachypithecus_geei	
R0_087	b_48	Semnopithecus_entellus,Macaca_fuscata,Colobus_guereza,Trachypithecus_auratus	Colobus_polykomos,Macaca_leonina,Macaca_tonkeana,Trachypithecus_geei	
R0_087	b_49	Macaca_nemestrina,Semnopithecus_entellus,Macaca_mulatta,Papio_anubis	Macaca_leonina,Macaca_silenus,Trachypithecus_cristatus,Trachypithecus_geei	
R0_087	b_50	Papio_anubis,Trachypithecus_francoisi,Macaca_fuscata,Colobus_guereza	Macaca_leonina,Macaca_maura,Papio_papio,Trachypithecus_geei	
R0_087	b_51	Macaca_mulatta,Trachypithecus_francoisi,Trachypithecus_pileatus,Macaca_fuscata	Macaca_nigra,Macaca_maura,Macaca_tonkeana,Semnopithecus_priam	
R0_087	b_52	Macaca_nemestrina,Macaca_mulatta,Trachypithecus_francoisi,Macaca_fuscata	Colobus_polykomos,Macaca_maura,Papio_papio,Semnopithecus_priam	
R0_087	b_53	Macaca_nemestrina,Macaca_mulatta,Papio_anubis,Trachypithecus_francoisi	Macaca_leonina,Macaca_tonkeana,Macaca_silenus,Semnopithecus_priam	
R0_087	b_54	Macaca_nemestrina,Macaca_mulatta,Papio_anubis,Colobus_guereza	Macaca_leonina,Macaca_maura,Trachypithecus_cristatus,Trachypithecus_geei	
R0_087	b_55	Macaca_mulatta,Papio_anubis,Trachypithecus_francoisi,Colobus_guereza	Macaca_maura,Macaca_tonkeana,Macaca_silenus,Trachypithecus_geei	
R0_087	b_56	Macaca_nemestrina,Trachypithecus_francoisi,Colobus_guereza,Trachypithecus_auratus	Macaca_nigra,Macaca_leonina,Macaca_maura,Trachypithecus_cristatus	
R0_087	b_57	Papio_anubis,Trachypithecus_pileatus,Macaca_fuscata,Colobus_guereza	Papio_papio,Macaca_tonkeana,Semnopithecus_priam,Trachypithecus_geei	
R0_087	b_58	Macaca_nemestrina,Macaca_mulatta,Macaca_fuscata,Trachypithecus_auratus	Colobus_polykomos,Macaca_leonina,Macaca_silenus,Trachypithecus_cristatus	
R0_087	b_59	Macaca_mulatta,Trachypithecus_francoisi,Macaca_fuscata,Colobus_guereza	Colobus_polykomos,Macaca_maura,Papio_papio,Semnopithecus_priam	
R0_087	b_60	Macaca_nemestrina,Semnopithecus_entellus,Macaca_mulatta,Colobus_guereza	Colobus_polykomos,Macaca_leonina,Macaca_tonkeana,Trachypithecus_cristatus	
R0_087	b_61	Macaca_mulatta,Papio_anubis,Colobus_guereza,Trachypithecus_auratus	Macaca_leonina,Macaca_tonkeana,Trachypithecus_cristatus,Trachypithecus_geei	
R0_087	b_62	Semnopithecus_entellus,Macaca_mulatta,Trachypithecus_pileatus,Macaca_fuscata	Colobus_polykomos,Macaca_leonina,Papio_papio,Trachypithecus_cristatus	
R0_087	b_63	Macaca_nemestrina,Macaca_mulatta,Papio_anubis,Macaca_fuscata	Macaca_nigra,Macaca_maura,Papio_papio,Macaca_tonkeana	
R0_087	b_64	Macaca_nemestrina,Macaca_mulatta,Trachypithecus_francoisi,Trachypithecus_pileatus	Macaca_maura,Macaca_silenus,Semnopithecus_priam,Trachypithecus_geei	
R0_087	b_65	Macaca_mulatta,Papio_anubis,Trachypithecus_pileatus,Macaca_fuscata	Colobus_polykomos,Papio_papio,Trachypithecus_cristatus,Trachypithecus_geei	
R0_087	b_66	Macaca_nemestrina,Trachypithecus_francoisi,Macaca_fuscata,Trachypithecus_auratus	Colobus_polykomos,Macaca_leonina,Macaca_maura,Semnopithecus_priam	
R0_087	b_67	Macaca_nemestrina,Papio_anubis,Trachypithecus_pileatus,Colobus_guereza	Macaca_nigra,Macaca_tonkeana,Macaca_silenus,Semnopithecus_priam	
R0_087	b_68	Semnopithecus_entellus,Papio_anubis,Macaca_fuscata,Colobus_guereza	Colobus_polykomos,Macaca_leonina,Macaca_tonkeana,Trachypithecus_geei	
R0_087	b_69	Semnopithecus_entellus,Trachypithecus_francoisi,Trachypithecus_pileatus,Colobus_guereza	Colobus_polykomos,Papio_papio,Semnopithecus_priam,Trachypithecus_cristatus	
R0_087	b_70	Papio_anubis,Macaca_fuscata,Colobus_guereza,Trachypithecus_auratus	Macaca_nigra,Macaca_maura,Papio_papio,Semnopithecus_priam	
R0_087	b_71	Macaca_mulatta,Trachypithecus_francoisi,Macaca_fuscata,Colobus_guereza	Macaca_nigra,Macaca_tonkeana,Macaca_silenus,Trachypithecus_cristatus	
R0_087	b_72	Macaca_nemestrina,Papio_anubis,Trachypithecus_pileatus,Trachypithecus_auratus	Macaca_nigra,Macaca_silenus,Trachypithecus_cristatus,Trachypithecus_geei	
R0_087	b_73	Macaca_mulatta,Trachypithecus_pileatus,Macaca_fuscata,Colobus_guereza	Macaca_nigra,Macaca_leonina,Macaca_maura,Trachypithecus_cristatus	
R0_087	b_74	Papio_anubis,Trachypithecus_pileatus,Colobus_guereza,Trachypithecus_auratus	Macaca_nigra,Colobus_polykomos,Papio_papio,Trachypithecus_geei	
R0_087	b_75	Macaca_mulatta,Trachypithecus_pileatus,Colobus_guereza,Trachypithecus_auratus	Macaca_leonina,Papio_papio,Trachypithecus_cristatus,Trachypithecus_geei	
R0_087	b_76	Macaca_mulatta,Trachypithecus_pileatus,Macaca_fuscata,Colobus_guereza	Colobus_polykomos,Macaca_maura,Macaca_tonkeana,Macaca_silenus	
R0_087	b_77	Macaca_nemestrina,Semnopithecus_entellus,Macaca_fuscata,Colobus_guereza	Macaca_maura,Macaca_tonkeana,Trachypithecus_cristatus,Trachypithecus_geei	
R0_087	b_78	Macaca_nemestrina,Semnopithecus_entellus,Colobus_guereza,Trachypithecus_auratus	Papio_papio,Macaca_tonkeana,Semnopithecus_priam,Trachypithecus_cristatus	
R0_087	b_79	Semnopithecus_entellus,Papio_anubis,Macaca_fuscata,Trachypithecus_auratus	Macaca_leonina,Papio_papio,Macaca_tonkeana,Macaca_silenus	
R0_087	b_80	Trachypithecus_francoisi,Macaca_fuscata,Colobus_guereza,Trachypithecus_auratus	Macaca_nigra,Colobus_polykomos,Trachypithecus_cristatus,Trachypithecus_geei	
R0_087	b_81	Papio_anubis,Trachypithecus_pileatus,Colobus_guereza,Trachypithecus_auratus	Macaca_maura,Macaca_tonkeana,Macaca_silenus,Semnopithecus_priam	
R0_087	b_82	Macaca_nemestrina,Macaca_mulatta,Colobus_guereza,Trachypithecus_auratus	Macaca_maura,Macaca_tonkeana,Macaca_silenus,Trachypithecus_geei	
R0_087	b_83	Macaca_nemestrina,Macaca_mulatta,Papio_anubis,Trachypithecus_francoisi	Macaca_nigra,Papio_papio,Macaca_tonkeana,Trachypithecus_cristatus	
R0_087	b_84	Macaca_mulatta,Trachypithecus_francoisi,Trachypithecus_pileatus,Colobus_guereza	Macaca_maura,Papio_papio,Macaca_silenus,Trachypithecus_geei	
R0_087	b_85	Semnopithecus_entellus,Macaca_mulatta,Trachypithecus_pileatus,Macaca_fuscata	Macaca_nigra,Macaca_maura,Macaca_tonkeana,Semnopithecus_priam	
R0_087	b_86	Macaca_mulatta,Papio_anubis,Trachypithecus_francoisi,Macaca_fuscata	Colobus_polykomos,Macaca_tonkeana,Trachypithecus_cristatus,Trachypithecus_geei	
R0_087	b_87	Macaca_nemestrina,Semnopithecus_entellus,Papio_anubis,Trachypithecus_pileatus	Papio_papio,Macaca_tonkeana,Macaca_silenus,Trachypithecus_cristatus	
R0_087	b_88	Macaca_mulatta,Trachypithecus_francoisi,Macaca_fuscata,Trachypithecus_auratus	Macaca_nigra,Macaca_maura,Macaca_tonkeana,Trachypithecus_cristatus	
R0_087	b_89	Macaca_mulatta,Trachypithecus_francoisi,Trachypithecus_pileatus,Macaca_fuscata	Macaca_leonina,Macaca_tonkeana,Macaca_silenus,Semnopithecus_priam	
R0_087	b_90	Macaca_mulatta,Papio_anubis,Trachypithecus_francoisi,Trachypithecus_auratus	Colobus_polykomos,Macaca_tonkeana,Semnopithecus_priam,Trachypithecus_cristatus	
R0_087	b_91	Semnopithecus_entellus,Macaca_mulatta,Papio_anubis,Macaca_fuscata	Colobus_polykomos,Macaca_leonina,Macaca_silenus,Trachypithecus_geei	
R0_087	b_92	Macaca_mulatta,Papio_anubis,Trachypithecus_francoisi,Trachypithecus_auratus	Macaca_tonkeana,Macaca_silenus,Semnopithecus_priam,Trachypithecus_cristatus	
R0_087	b_93	Semnopithecus_entellus,Papio_anubis,Trachypithecus_francoisi,Trachypithecus_pileatus	Colobus_polykomos,Macaca_maura,Macaca_silenus,Semnopithecus_priam	
R0_087	b_94	Semnopithecus_entellus,Trachypithecus_pileatus,Macaca_fuscata,Colobus_guereza	Macaca_nigra,Macaca_maura,Macaca_silenus,Semnopithecus_priam	
R0_087	b_95	Macaca_mulatta,Papio_anubis,Trachypithecus_francoisi,Trachypithecus_pileatus	Macaca_nigra,Colobus_polykomos,Macaca_maura,Macaca_tonkeana	
R0_087	b_96	Papio_anubis,Trachypithecus_pileatus,Colobus_guereza,Trachypithecus_auratus	Macaca_nigra,Macaca_leonina,Papio_papio,Semnopithecus_priam	
R0_087	b_97	Macaca_mulatta,Trachypithecus_pileatus,Macaca_fuscata,Colobus_guereza	Macaca_nigra,Macaca_tonkeana,Macaca_silenus,Trachypithecus_cristatus	
R0_087	b_98	Semnopithecus_entellus,Macaca_mulatta,Papio_anubis,Trachypithecus_auratus	Colobus_polykomos,Macaca_leonina,Papio_papio,Trachypithecus_geei	
R0_087	b_99	Macaca_nemestrina,Macaca_mulatta,Trachypithecus_pileatus,Trachypithecus_auratus	Macaca_nigra,Macaca_leonina,Macaca_maura,Semnopithecus_priam	
R0_087	b_100	Papio_anubis,Trachypithecus_pileatus,Colobus_guereza,Trachypithecus_auratus	Macaca_nigra,Papio_papio,Macaca_tonkeana,Trachypithecus_geei	
R0_088	b_1	Macaca_maura,Trachypithecus_francoisi,Semnopithecus_priam,Colobus_guereza	Colobus_polykomos,Macaca_tonkeana,Macaca_silenus,Trachypithecus_pileatus	
R0_088	b_2	Papio_papio,Trachypithecus_francoisi,Macaca_fuscata,Trachypithecus_auratus	Macaca_nigra,Papio_anubis,Macaca_silenus,Trachypithecus_pileatus	
R0_088	b_3	Trachypithecus_francoisi,Macaca_fuscata,Semnopithecus_priam,Colobus_guereza	Macaca_nigra,Macaca_nemestrina,Macaca_leonina,Trachypithecus_cristatus	
R0_088	b_4	Macaca_fuscata,Semnopithecus_priam,Colobus_guereza,Trachypithecus_auratus	Semnopithecus_entellus,Colobus_polykomos,Macaca_tonkeana,Macaca_silenus	
R0_088	b_5	Macaca_mulatta,Trachypithecus_francoisi,Colobus_guereza,Trachypithecus_auratus	Macaca_nigra,Papio_anubis,Colobus_polykomos,Macaca_tonkeana	
R0_088	b_6	Macaca_mulatta,Macaca_maura,Semnopithecus_priam,Trachypithecus_geei	Semnopithecus_entellus,Papio_anubis,Colobus_polykomos,Macaca_silenus	
R0_088	b_7	Macaca_mulatta,Trachypithecus_francoisi,Colobus_guereza,Trachypithecus_auratus	Macaca_nigra,Macaca_nemestrina,Papio_anubis,Trachypithecus_pileatus	
R0_088	b_8	Papio_papio,Trachypithecus_francoisi,Trachypithecus_geei,Trachypithecus_auratus	Macaca_nigra,Macaca_nemestrina,Colobus_polykomos,Trachypithecus_cristatus	
R0_088	b_9	Macaca_maura,Trachypithecus_francoisi,Trachypithecus_geei,Colobus_guereza	Macaca_nigra,Macaca_nemestrina,Colobus_polykomos,Macaca_tonkeana	
R0_088	b_10	Macaca_maura,Trachypithecus_francoisi,Macaca_fuscata,Trachypithecus_geei	Macaca_nemestrina,Colobus_polykomos,Macaca_silenus,Trachypithecus_pileatus	
R0_088	b_11	Papio_papio,Macaca_fuscata,Trachypithecus_geei,Colobus_guereza	Macaca_leonina,Macaca_tonkeana,Trachypithecus_pileatus,Trachypithecus_cristatus	
R0_088	b_12	Macaca_mulatta,Macaca_fuscata,Semnopithecus_priam,Trachypithecus_geei	Macaca_nemestrina,Papio_anubis,Colobus_polykomos,Trachypithecus_pileatus	
R0_088	b_13	Papio_papio,Trachypithecus_francoisi,Macaca_fuscata,Trachypithecus_auratus	Semnopithecus_entellus,Macaca_leonina,Macaca_tonkeana,Macaca_silenus	
R0_088	b_14	Macaca_mulatta,Macaca_maura,Semnopithecus_priam,Colobus_guereza	Macaca_nemestrina,Colobus_polykomos,Macaca_silenus,Trachypithecus_pileatus	
R0_088	b_15	Trachypithecus_francoisi,Macaca_fuscata,Semnopithecus_priam,Trachypithecus_geei	Semnopithecus_entellus,Papio_anubis,Trachypithecus_pileatus,Trachypithecus_cristatus	
R0_088	b_16	Macaca_mulatta,Macaca_maura,Papio_papio,Trachypithecus_geei	Semnopithecus_entellus,Papio_anubis,Macaca_tonkeana,Trachypithecus_cristatus	
R0_088	b_17	Papio_papio,Trachypithecus_francoisi,Trachypithecus_geei,Trachypithecus_auratus	Macaca_nigra,Semnopithecus_entellus,Papio_anubis,Macaca_silenus	
R0_088	b_18	Macaca_mulatta,Macaca_maura,Papio_papio,Trachypithecus_francoisi	Macaca_nemestrina,Colobus_polykomos,Macaca_leonina,Macaca_silenus	
R0_088	b_19	Macaca_mulatta,Macaca_maura,Semnopithecus_priam,Trachypithecus_geei	Semnopithecus_entellus,Colobus_polykomos,Macaca_leonina,Trachypithecus_pileatus	
R0_088	b_20	Trachypithecus_francoisi,Macaca_fuscata,Semnopithecus_priam,Trachypithecus_auratus	Macaca_nemestrina,Papio_anubis,Macaca_leonina,Macaca_tonkeana	
R0_088	b_21	Macaca_mulatta,Macaca_maura,Macaca_fuscata,Semnopithecus_priam	Semnopithecus_entellus,Papio_anubis,Macaca_leonina,Macaca_silenus	
R0_088	b_22	Macaca_mulatta,Papio_papio,Trachypithecus_francoisi,Trachypithecus_auratus	Macaca_nigra,Papio_anubis,Macaca_tonkeana,Trachypithecus_cristatus	
R0_088	b_23	Macaca_maura,Trachypithecus_francoisi,Trachypithecus_geei,Trachypithecus_auratus	Macaca_nigra,Papio_anubis,Macaca_leonina,Trachypithecus_cristatus	
R0_088	b_24	Macaca_maura,Papio_papio,Trachypithecus_geei,Trachypithecus_auratus	Macaca_nigra,Macaca_leonina,Macaca_silenus,Trachypithecus_pileatus	
R0_088	b_25	Macaca_mulatta,Macaca_maura,Trachypithecus_geei,Trachypithecus_auratus	Macaca_nigra,Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_cristatus	
R0_088	b_26	Macaca_mulatta,Macaca_maura,Papio_papio,Trachypithecus_geei	Macaca_nigra,Semnopithecus_entellus,Colobus_polykomos,Macaca_silenus	
R0_088	b_27	Semnopithecus_priam,Trachypithecus_geei,Colobus_guereza,Trachypithecus_auratus	Semnopithecus_entellus,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_cristatus	
R0_088	b_28	Macaca_maura,Macaca_fuscata,Colobus_guereza,Trachypithecus_auratus	Macaca_nigra,Colobus_polykomos,Macaca_leonina,Macaca_silenus	
R0_088	b_29	Macaca_fuscata,Trachypithecus_geei,Colobus_guereza,Trachypithecus_auratus	Macaca_nemestrina,Papio_anubis,Colobus_polykomos,Macaca_tonkeana	
R0_088	b_30	Macaca_mulatta,Papio_papio,Macaca_fuscata,Semnopithecus_priam	Macaca_nemestrina,Semnopithecus_entellus,Macaca_tonkeana,Trachypithecus_cristatus	
R0_088	b_31	Macaca_mulatta,Macaca_fuscata,Trachypithecus_geei,Colobus_guereza	Macaca_nigra,Macaca_tonkeana,Macaca_silenus,Trachypithecus_pileatus	
R0_088	b_32	Macaca_mulatta,Macaca_maura,Trachypithecus_geei,Trachypithecus_auratus	Macaca_tonkeana,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_cristatus	
R0_088	b_33	Macaca_maura,Trachypithecus_francoisi,Semnopithecus_priam,Trachypithecus_auratus	Macaca_nemestrina,Papio_anubis,Colobus_polykomos,Trachypithecus_pileatus	
R0_088	b_34	Papio_papio,Trachypithecus_francoisi,Trachypithecus_geei,Trachypithecus_auratus	Macaca_nemestrina,Semnopithecus_entellus,Papio_anubis,Trachypithecus_pileatus	
R0_088	b_35	Macaca_maura,Papio_papio,Trachypithecus_geei,Colobus_guereza	Macaca_nigra,Macaca_nemestrina,Colobus_polykomos,Macaca_tonkeana	
R0_088	b_36	Trachypithecus_francoisi,Macaca_fuscata,Trachypithecus_geei,Colobus_guereza	Macaca_nigra,Papio_anubis,Macaca_leonina,Trachypithecus_pileatus	
R0_088	b_37	Macaca_mulatta,Macaca_maura,Trachypithecus_geei,Colobus_guereza	Papio_anubis,Colobus_polykomos,Macaca_silenus,Trachypithecus_pileatus	
R0_088	b_38	Macaca_mulatta,Papio_papio,Macaca_fuscata,Trachypithecus_auratus	Macaca_nigra,Papio_anubis,Colobus_polykomos,Macaca_leonina	
R0_088	b_39	Macaca_mulatta,Macaca_maura,Macaca_fuscata,Colobus_guereza	Macaca_nemestrina,Semnopithecus_entellus,Macaca_leonina,Trachypithecus_pileatus	
R0_088	b_40	Papio_papio,Trachypithecus_francoisi,Macaca_fuscata,Colobus_guereza	Macaca_nigra,Colobus_polykomos,Trachypithecus_pileatus,Trachypithecus_cristatus	
R0_088	b_41	Macaca_mulatta,Macaca_maura,Papio_papio,Colobus_guereza	Macaca_nigra,Semnopithecus_entellus,Macaca_leonina,Trachypithecus_cristatus	
R0_088	b_42	Trachypithecus_francoisi,Macaca_fuscata,Semnopithecus_priam,Trachypithecus_geei	Semnopithecus_entellus,Papio_anubis,Colobus_polykomos,Trachypithecus_cristatus	
R0_088	b_43	Trachypithecus_francoisi,Macaca_fuscata,Colobus_guereza,Trachypithecus_auratus	Macaca_nigra,Macaca_nemestrina,Macaca_tonkeana,Trachypithecus_pileatus	
R0_088	b_44	Trachypithecus_francoisi,Macaca_fuscata,Colobus_guereza,Trachypithecus_auratus	Semnopithecus_entellus,Colobus_polykomos,Macaca_tonkeana,Macaca_silenus	
R0_088	b_45	Macaca_mulatta,Macaca_maura,Trachypithecus_francoisi,Trachypithecus_geei	Macaca_nigra,Macaca_nemestrina,Semnopithecus_entellus,Macaca_tonkeana	
R0_088	b_46	Macaca_maura,Macaca_fuscata,Semnopithecus_priam,Colobus_guereza	Colobus_polykomos,Macaca_tonkeana,Macaca_silenus,Trachypithecus_pileatus	
R0_088	b_47	Macaca_mulatta,Macaca_maura,Papio_papio,Trachypithecus_geei	Macaca_nigra,Semnopithecus_entellus,Macaca_leonina,Trachypithecus_pileatus	
R0_088	b_48	Papio_papio,Trachypithecus_francoisi,Trachypithecus_geei,Colobus_guereza	Macaca_nigra,Papio_anubis,Macaca_leonina,Trachypithecus_cristatus	
R0_088	b_49	Macaca_mulatta,Papio_papio,Trachypithecus_francoisi,Trachypithecus_auratus	Macaca_nigra,Macaca_nemestrina,Semnopithecus_entellus,Trachypithecus_cristatus	
R0_088	b_50	Macaca_mulatta,Trachypithecus_francoisi,Semnopithecus_priam,Trachypithecus_auratus	Macaca_nemestrina,Semnopithecus_entellus,Macaca_leonina,Macaca_silenus	
R0_088	b_51	Macaca_maura,Trachypithecus_francoisi,Trachypithecus_geei,Colobus_guereza	Macaca_nemestrina,Papio_anubis,Trachypithecus_pileatus,Trachypithecus_cristatus	
R0_088	b_52	Macaca_maura,Trachypithecus_francoisi,Macaca_fuscata,Semnopithecus_priam	Macaca_nigra,Macaca_nemestrina,Papio_anubis,Macaca_leonina	
R0_088	b_53	Macaca_mulatta,Macaca_maura,Papio_papio,Trachypithecus_francoisi	Semnopithecus_entellus,Papio_anubis,Colobus_polykomos,Trachypithecus_pileatus	
R0_088	b_54	Macaca_mulatta,Macaca_maura,Trachypithecus_francoisi,Trachypithecus_auratus	Macaca_nigra,Colobus_polykomos,Macaca_silenus,Trachypithecus_cristatus	
R0_088	b_55	Macaca_mulatta,Macaca_maura,Papio_papio,Semnopithecus_priam	Macaca_nemestrina,Papio_anubis,Macaca_leonina,Macaca_silenus	
R0_088	b_56	Macaca_maura,Papio_papio,Trachypithecus_francoisi,Macaca_fuscata	Macaca_leonina,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_cristatus	
R0_088	b_57	Macaca_mulatta,Papio_papio,Macaca_fuscata,Trachypithecus_auratus	Papio_anubis,Colobus_polykomos,Macaca_tonkeana,Trachypithecus_cristatus	
R0_088	b_58	Macaca_maura,Macaca_fuscata,Trachypithecus_geei,Trachypithecus_auratus	Papio_anubis,Colobus_polykomos,Macaca_leonina,Trachypithecus_cristatus	
R0_088	b_59	Macaca_mulatta,Macaca_maura,Papio_papio,Trachypithecus_geei	Macaca_nigra,Papio_anubis,Macaca_leonina,Macaca_tonkeana	
R0_088	b_60	Macaca_maura,Trachypithecus_francoisi,Semnopithecus_priam,Trachypithecus_auratus	Macaca_leonina,Macaca_tonkeana,Trachypithecus_pileatus,Trachypithecus_cristatus	
R0_088	b_61	Macaca_mulatta,Macaca_maura,Macaca_fuscata,Trachypithecus_geei	Semnopithecus_entellus,Papio_anubis,Macaca_leonina,Macaca_silenus	
R0_088	b_62	Trachypithecus_francoisi,Macaca_fuscata,Trachypithecus_geei,Colobus_guereza	Macaca_nemestrina,Papio_anubis,Macaca_leonina,Macaca_tonkeana	
R0_088	b_63	Macaca_mulatta,Macaca_maura,Trachypithecus_geei,Trachypithecus_auratus	Macaca_nemestrina,Macaca_leonina,Macaca_silenus,Trachypithecus_pileatus	
R0_088	b_64	Macaca_mulatta,Papio_papio,Trachypithecus_francoisi,Macaca_fuscata	Macaca_nigra,Macaca_nemestrina,Colobus_polykomos,Macaca_tonkeana	
R0_088	b_65	Semnopithecus_priam,Trachypithecus_geei,Colobus_guereza,Trachypithecus_auratus	Papio_anubis,Colobus_polykomos,Macaca_tonkeana,Trachypithecus_pileatus	
R0_088	b_66	Macaca_maura,Trachypithecus_francoisi,Macaca_fuscata,Trachypithecus_geei	Semnopithecus_entellus,Papio_anubis,Colobus_polykomos,Macaca_silenus	
R0_088	b_67	Macaca_mulatta,Macaca_maura,Trachypithecus_francoisi,Macaca_fuscata	Papio_anubis,Colobus_polykomos,Macaca_tonkeana,Trachypithecus_pileatus	
R0_088	b_68	Macaca_mulatta,Macaca_fuscata,Trachypithecus_geei,Trachypithecus_auratus	Macaca_nigra,Papio_anubis,Macaca_silenus,Trachypithecus_pileatus	
R0_088	b_69	Macaca_maura,Papio_papio,Trachypithecus_geei,Trachypithecus_auratus	Macaca_nemestrina,Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_pileatus	
R0_088	b_70	Macaca_maura,Semnopithecus_priam,Trachypithecus_geei,Trachypithecus_auratus	Macaca_nigra,Semnopithecus_entellus,Papio_anubis,Trachypithecus_cristatus	
R0_088	b_71	Trachypithecus_francoisi,Macaca_fuscata,Trachypithecus_geei,Trachypithecus_auratus	Macaca_nemestrina,Papio_anubis,Macaca_tonkeana,Trachypithecus_pileatus	
R0_088	b_72	Macaca_maura,Trachypithecus_francoisi,Semnopithecus_priam,Trachypithecus_geei	Semnopithecus_entellus,Colobus_polykomos,Macaca_leonina,Macaca_tonkeana	
R0_088	b_73	Macaca_mulatta,Macaca_maura,Macaca_fuscata,Trachypithecus_geei	Macaca_nemestrina,Colobus_polykomos,Trachypithecus_pileatus,Trachypithecus_cristatus	
R0_088	b_74	Macaca_maura,Trachypithecus_francoisi,Macaca_fuscata,Semnopithecus_priam	Macaca_nigra,Semnopithecus_entellus,Trachypithecus_pileatus,Trachypithecus_cristatus	
R0_088	b_75	Macaca_maura,Semnopithecus_priam,Colobus_guereza,Trachypithecus_auratus	Colobus_polykomos,Macaca_leonina,Macaca_silenus,Trachypithecus_pileatus	
R0_088	b_76	Macaca_maura,Papio_papio,Macaca_fuscata,Trachypithecus_geei	Macaca_nemestrina,Semnopithecus_entellus,Papio_anubis,Macaca_silenus	
R0_088	b_77	Macaca_mulatta,Papio_papio,Semnopithecus_priam,Colobus_guereza	Macaca_nigra,Semnopithecus_entellus,Macaca_silenus,Trachypithecus_pileatus	
R0_088	b_78	Macaca_mulatta,Trachypithecus_francoisi,Semnopithecus_priam,Trachypithecus_geei	Macaca_nemestrina,Macaca_leonina,Macaca_silenus,Trachypithecus_pileatus	
R0_088	b_79	Macaca_mulatta,Macaca_fuscata,Semnopithecus_priam,Trachypithecus_auratus	Macaca_nemestrina,Macaca_leonina,Macaca_silenus,Trachypithecus_pileatus	
R0_088	b_80	Macaca_mulatta,Macaca_maura,Papio_papio,Trachypithecus_geei	Colobus_polykomos,Macaca_tonkeana,Trachypithecus_pileatus,Trachypithecus_cristatus	
R0_088	b_81	Macaca_mulatta,Macaca_maura,Semnopithecus_priam,Trachypithecus_geei	Macaca_nigra,Semnopithecus_entellus,Macaca_silenus,Trachypithecus_pileatus	
R0_088	b_82	Macaca_mulatta,Papio_papio,Macaca_fuscata,Semnopithecus_priam	Semnopithecus_entellus,Macaca_leonina,Macaca_tonkeana,Macaca_silenus	
R0_088	b_83	Macaca_maura,Macaca_fuscata,Semnopithecus_priam,Colobus_guereza	Semnopithecus_entellus,Papio_anubis,Macaca_tonkeana,Trachypithecus_cristatus	
R0_088	b_84	Macaca_maura,Trachypithecus_geei,Colobus_guereza,Trachypithecus_auratus	Macaca_nigra,Semnopithecus_entellus,Macaca_tonkeana,Macaca_silenus	
R0_088	b_85	Macaca_maura,Papio_papio,Semnopithecus_priam,Colobus_guereza	Semnopithecus_entellus,Papio_anubis,Macaca_leonina,Macaca_tonkeana	
R0_088	b_86	Macaca_mulatta,Macaca_maura,Macaca_fuscata,Trachypithecus_geei	Macaca_nigra,Macaca_nemestrina,Papio_anubis,Macaca_tonkeana	
