hypothesis_id	strategy_id	replicate_id	null_family	action	sampling_mode	pool_config	hypotheses_config	possible_cycles	selected_cycles	assignment_sha256	pool_sha256	config_sha256	source_sha256	source_table	historical_source	reference_status
R0_096	R0	096	R0	discovery	unrestricted	configs/R0_096/pool.cfg	configs/R0_096/cycles.cfg	26460	100	7123a78fc22979b296b0b110829c3feeda5978d472602fddd2b60fa757cb4b99	70a89cb85c164cda748d1e8fcab971c8cf8a645237eed2d50ba5dd1812c9717c	15c696f6368fd6edc4161a4a7a9c05a9e9a97b5ec16edba85081ddaf4fe7f2a0	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_097	R0	097	R0	discovery	unrestricted	configs/R0_097/pool.cfg	configs/R0_097/cycles.cfg	26460	100	1472b1a2ff7e889c483e6e8378d6a5a4fcb12727004d9a5e6aa3c461047e9342	e2a9efc9a094388a64b207531b71c1ba3675e5735228a9691d77e21068e913d6	afa83bf684fc5674a4d00b3ce1e8e70b9ff587c1f87c19b869046d2bfe27cc96	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_098	R0	098	R0	discovery	unrestricted	configs/R0_098/pool.cfg	configs/R0_098/cycles.cfg	26460	100	0db3e4bd88a6c65d3bee78dcd7bf4259c7cacc6afedc3ba2a79d7c098164b4b2	450c701c8f660cc13e24d54867cc2ecb5cad7d1fd38f1afe7864d5192a610c45	fed64db886ce89f6a62ae3dc8ed45162b5d26bdcc040d9d25e2728909bebd7e3	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_099	R0	099	R0	discovery	unrestricted	configs/R0_099/pool.cfg	configs/R0_099/cycles.cfg	26460	100	68ee3315b4fa213ac513865dbb1261ef8e5a6c067de3c2acfb061f569591c207	b2f52a75c78d03be8114aec5910911d7d43ac078fdf3041394119f5f8e7e26e4	76e239b832e27e1d988c3f825ed66d745614473083608138ca65483cbeb97f6a	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R1_001	R1	001	R1	discovery	unrestricted	configs/R1_001/pool.cfg	configs/R1_001/cycles.cfg	26460	100	717d5de71ec62c555fcfee48f30ea6ff33bbb7a69271ef89cae794a68d88af23	de0dd5dd898aef5cb68a41b6bcaea6283b896cd171286615a1d6bd4c429f4453	d58070ff19a23f0693b9dcdccef2e16d2c5c7f48e34e3d8ecd64791131dd6c68	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_002	R1	002	R1	discovery	unrestricted	configs/R1_002/pool.cfg	configs/R1_002/cycles.cfg	26460	100	85beb831bc24caefcd1c6a1dcd573ff1579b42decbeacaaa9902632f1f6daec4	df80061fce312e51dfd2541173579e672a641497518a3b6f469f84c51856bfcd	b645b890d47f04f9e512a9feca165932281147142f5a6cf83c83db8d27667d93	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_003	R1	003	R1	discovery	unrestricted	configs/R1_003/pool.cfg	configs/R1_003/cycles.cfg	26460	100	520daf6c55b3801db6caac49a51f84fda432bfef9eef2a95c9e32b58ad7b5869	05c4e4cf29b16b81849a1cb478aeb59d37c78831d2fbd3e6fb45fab47326ff51	7b5c206c02ef75b00f1a9b187021d133b6e88273b1fc2b522c30d19e9be34144	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_004	R1	004	R1	discovery	unrestricted	configs/R1_004/pool.cfg	configs/R1_004/cycles.cfg	26460	100	0e5a7130c795ec6c71ef5fc8890db72ae3551b71b45039f9b12852f3ee6d53bc	91e8e753306d21d93c8a42b929537e10ffd866e3a26bdb06ac962d7b276cd1b8	ff05d21e557d08fd38cfd6d7e69986cf050cc92766f0391b8333d37c19b7d669	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_005	R1	005	R1	discovery	unrestricted	configs/R1_005/pool.cfg	configs/R1_005/cycles.cfg	26460	100	0c55649958247c26ba59073ac44a2b8ccde2a316d274a2f46812dad7348a60eb	adc17fe1c9d6a00a6108bacb62c71b11a4b33d248f6eb1b008f53ec08ffad63b	3c2b9d9ab831c7274ec895cc1bd375b3e22b59b3676b7b2d24757de36371b8f2	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_006	R1	006	R1	discovery	unrestricted	configs/R1_006/pool.cfg	configs/R1_006/cycles.cfg	26460	100	431be0379657559c257a2f62782f2c31bf1de14732da910769f8b935aca46c5a	fc6b6a4029133866d2da1b2b6a887036dd51608611e6f90fb381f445a74fb8bd	41fa1e5d0cd934a9de27be1e6bb882d3d1489c3ea38fd5c86e783079bb7ed9e5	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_007	R1	007	R1	discovery	unrestricted	configs/R1_007/pool.cfg	configs/R1_007/cycles.cfg	26460	100	9127a8409e85cef3769090de01a0207e0606046edad28a7bb663bcdf927bdf33	ec11bca8be2af30dc76e149d8e7e12b42cc208e78e2abba2d12620c1803b68b3	40fa02b9cda78ae061734ca026f59e57342e90631a3e905e4976519190b03c0a	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_008	R1	008	R1	discovery	unrestricted	configs/R1_008/pool.cfg	configs/R1_008/cycles.cfg	26460	100	c1a72942a3519f5402a0be1304354da3c014ae93156721b7e03ee732f4117510	d78912c6070aaaeaeb2bcdd8958e2702c9fb55b4843144a88def55232dc439c4	c788eed9d1b58a72cbeea768f7156c49235599b7f6ae2ca112f6e3912e5ae924	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_009	R1	009	R1	discovery	unrestricted	configs/R1_009/pool.cfg	configs/R1_009/cycles.cfg	26460	100	a2c87758fe10579d74de9ce191d127b3b7579d6e3fb1b811224150cbdcb4862c	abff0f1f2242cb9677828952cb4dd34e3320c857d473b1c096efd429e9f4bb30	e1242b5d366fac103dfcd0d84b7df563d55b60c9b4a486a143892758fa9926d7	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_010	R1	010	R1	discovery	unrestricted	configs/R1_010/pool.cfg	configs/R1_010/cycles.cfg	26460	100	78cdb488dc5b5d76b0a3efc02d11eac999e52aa0aeb784fdb5b4a0f1f5dc256e	59d9583a94392e17d516ad85c5fe03109c036253bbf67f5d2429dab82d6bd241	2f4dea5c0d1d7f17ec678edcec258c108fce8227dd99aa08e02d008eb3e3099c	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_011	R1	011	R1	discovery	unrestricted	configs/R1_011/pool.cfg	configs/R1_011/cycles.cfg	26460	100	190ab55f2f89b988bad83f2d1f9fcf539ea84ce970aed7979ea053f025ab9eba	df30e85401dfc54b2393f7a4cdcab3e7809967651c13ca8739543be84f522cca	220fa47a22594ec0fd26f0faa17b2e0518972785bb8fc475808f172d7ecac308	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_012	R1	012	R1	discovery	unrestricted	configs/R1_012/pool.cfg	configs/R1_012/cycles.cfg	26460	100	76b1e7126fe0504a01855befcc4d7335b86144b3b8b6bd9ad16fe1a74f46d905	ffb958cb29f47e104286e83ca51433ff17f1746edb16df270577ed4e37624ba5	9aacef3e610d53b2486ab5c10f80451392a7305298a1c592473516ffb76b8ee0	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_013	R1	013	R1	discovery	unrestricted	configs/R1_013/pool.cfg	configs/R1_013/cycles.cfg	26460	100	28374f4058a85ed32fa1d9226ae22e30f738e970a75734caca0fdb19354524c1	7de47e6934e42b04ab3bcd4184371567e7d0bdf6eb964caed7a06645adf1244a	b855f5f1fa69852329ed632e72c9caaf0480ff9493e2e10c7dde9328bdee2394	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_014	R1	014	R1	discovery	unrestricted	configs/R1_014/pool.cfg	configs/R1_014/cycles.cfg	26460	100	6ef89b2f42eabf538d4389a6370b34d9c5344d69a707a577b1111b9482a2ad7e	ab7b3fe2872b41e0e842d152b898fc07d901edc0ec03e324d4107b0b59c7207d	1875171263aeb0b073b1780130a11868fc028cc1fb1ed80af3702080fea5b4d3	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_015	R1	015	R1	discovery	unrestricted	configs/R1_015/pool.cfg	configs/R1_015/cycles.cfg	26460	100	3c1fbb97907b9c2e107b3a8bcdbbd77aa1e3b2298f5d3b1219782aad25e98785	ba2dc1d7f211b4bef132b186bcfc1c9a8954082e64c0770f3ad9dde8247c4c5e	13d35fd80f2be934cea8fadf58713a1ba66f85671743134e270bf475a51a0ed0	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_016	R1	016	R1	discovery	unrestricted	configs/R1_016/pool.cfg	configs/R1_016/cycles.cfg	26460	100	8ebeafec59583c203b41564668c7ffb9efa1b146db5fab67b1e33a0294791dea	2d6d17176dbc05f5a0d89dcc6bbb14987051084febe0271b130a6072319d9340	da5612234ac680a2dff5f014c6458af749259a164181e53a46d88f0cb47b73c5	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_017	R1	017	R1	discovery	unrestricted	configs/R1_017/pool.cfg	configs/R1_017/cycles.cfg	26460	100	61836712f44dfcd71f27edf51989ccbf2d9bd85fb7949f18bb2faddf12d0a756	0a52a861b3e17f0c7448948148b3b32cee4ab259fda14b73fe8951080a14ea0f	eb08ee184c02bed7c5cbbe8a914f2122a297751b9532e505dd17ce308ceed9a3	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_018	R1	018	R1	discovery	unrestricted	configs/R1_018/pool.cfg	configs/R1_018/cycles.cfg	26460	100	343ead6da05e4614a9f93af20ed83d515e3423c1206f493411ea574544518350	eafc2e46676f79bd517e9a795593faaa45ab2c06ef307b6cc1a8bfcc49d73687	1a76167cdf2114953355fa527669984ac04388c32b66e8f6f6e108bf023e00b3	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_019	R1	019	R1	discovery	unrestricted	configs/R1_019/pool.cfg	configs/R1_019/cycles.cfg	26460	100	ce6d54600629fe3461ac5fcd8a621544fe515c4bca53ccf31f01be9fb927f50f	53c0aedc051fb2f973d6fee00829b611755ccc02f72a3135ec31cfea066052ac	323ce025d39fb7abe0a2822d9a327361f6f1a02f3e95ce3e46f564b07da2fd80	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_020	R1	020	R1	discovery	unrestricted	configs/R1_020/pool.cfg	configs/R1_020/cycles.cfg	26460	100	10f9a3cb1c496872b6b30eceabe211ddd193e2ce5119755177b7de80eb4ba8cd	860efdc54cb2c9c06c6822a9db60f11e84001137d56e714f139a474ab12acd2c	84b4510c31cdb107c72ea7269ef678df3af4cc89d9ab618dc55ba49248a8a2d7	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_021	R1	021	R1	discovery	unrestricted	configs/R1_021/pool.cfg	configs/R1_021/cycles.cfg	26460	100	4b5afb1ff5e3133afb750d794cfd59168a2989fbf0fdd7ced68b4176d8772c1c	78a042046ca9a6aecd329d9594efffc8f8bb3b4fba558dc713312f11d7a6d791	1cfc15c8b6f8952f31c5f044318bfc826d84ecf7f39e48558dceeae34e557da7	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_022	R1	022	R1	discovery	unrestricted	configs/R1_022/pool.cfg	configs/R1_022/cycles.cfg	26460	100	772b82448b8410ecf86b423b72b16f6782403aaa638396e19125b5ceee4f6f34	704719f7ea3681f1a30430b0e01930658035715d087d96bccea6e2817966ed31	61531da48020ecbd485a4e6f71ff6e6dc5bdc7b05e893080820f370431cc301d	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_023	R1	023	R1	discovery	unrestricted	configs/R1_023/pool.cfg	configs/R1_023/cycles.cfg	26460	100	b5432693ac5a5633b09ad51fb65636742725db140c7b3d1b2d912f813efe21e8	ae957051f45ea4feff38262d630da0c4ac9542a66b84e5164e3c979ad846508f	b0f7e73fb3c780fb081a5c18015f3658327c4dca0ad685a2aa1122cb49c7dbff	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_024	R1	024	R1	discovery	unrestricted	configs/R1_024/pool.cfg	configs/R1_024/cycles.cfg	26460	100	bb5de922c9b51ead800f5f689ec5f8ed6b2a3be4cf0e7e73c6dcea5c1205ea36	3e4831e2e7da4941582ec519785f6c2bbe126d4824d56e20feed13b86818c7bd	8cc94822c4a40410f125079218c9928e10ac71f53132e1502fcf76cb74d80c28	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_025	R1	025	R1	discovery	unrestricted	configs/R1_025/pool.cfg	configs/R1_025/cycles.cfg	26460	100	0e4ac98588d7f34add1680bb18e02d4ae20243943a09294de0185f8e98f41206	78ff062a7d3a29f52eef8a18eb1b5d18895eb9def75525e369d50fef34709e7c	89f19426b58e59bcf20d7f7415bbfcbd1c8321c9f7cc4cf2b945c2305f2bc27e	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_026	R1	026	R1	discovery	unrestricted	configs/R1_026/pool.cfg	configs/R1_026/cycles.cfg	26460	100	9a9336fa32e566ca72d6916456dc3560f1b7e07867a07e8ab11bf7f18abe16ef	fe8d1daf567d0024db4adcb8f25ac23ef694d63b9852da608dccf97c9485a610	29d507466d8ef8a193549779cba48077262eb082cf1a0cd55b8814e6f713633d	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_027	R1	027	R1	discovery	unrestricted	configs/R1_027/pool.cfg	configs/R1_027/cycles.cfg	26460	100	b5e734e073d42b313c2d2a04508b98e217e6f1eccc02f65c04ac56a277fad93d	51bd3ebe9f333d8363634d5205763e7b812feddf5c1f25f432a59834e4290305	391c790824648fda032b63408d8df62e603f2d98885f9bd0c23bb298b64cebe3	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_028	R1	028	R1	discovery	unrestricted	configs/R1_028/pool.cfg	configs/R1_028/cycles.cfg	26460	100	15438092adf6fa8a31dbff7e244ceede58e1b64251abf6752480184f0ea52805	e81ae3c27b184635e6039256b5ae02afce2c7689c3f86b6b2956765d1d781c64	fe93cfb6f4ab7314f88be21c17264b2e60103bee61b1cc05daee4cee8aab3d37	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_029	R1	029	R1	discovery	unrestricted	configs/R1_029/pool.cfg	configs/R1_029/cycles.cfg	26460	100	e6ef0851052ea19e879cd4e2ef591303a8819d457a3d4a25f410acd4f5996cab	9dc9e67fa242c843dac3fbceb412d81255087f10c39729267a151eac19f6a163	f3775d25fb7dd6e7abc9269a041d90ab8b5d77edf353459e4164866f6ccce727	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_030	R1	030	R1	discovery	unrestricted	configs/R1_030/pool.cfg	configs/R1_030/cycles.cfg	26460	100	5a51d761516ea852c8e0b6320db8eb431517fe47c396842ef21072985e694841	d9ed9be13bb244a2dca2bd0c986d16fe5323c903d8cdd8599f7f3b8ce4b32310	c760d652fc464a800ce3245d514934dd52b4c2fd0e8096b06608515906dd064e	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_031	R1	031	R1	discovery	unrestricted	configs/R1_031/pool.cfg	configs/R1_031/cycles.cfg	26460	100	50be506492dc68908b131026a0d370f64c97d5580d195600e51da6e044899066	a676056996f2381f7c40870ddd939c53e587f8e97e1d1bd177b8be88942b7c4e	4201726493f17cceb3bb6a467638ac262d8ee3c9f25f3fcaba3c2e708e508516	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_032	R1	032	R1	discovery	unrestricted	configs/R1_032/pool.cfg	configs/R1_032/cycles.cfg	26460	100	826177e84d72eb8de8d38fddea1d8800e09a29090fdd4242dfa45a2188d49bc6	f5a05aae1ec799037fe11e860c8f3b0d48059890f7dcdf1b00beca0d6536b0cf	879186b77157edb6ecbede590fea736be600d9e242353df594c219a09e17ba6e	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_033	R1	033	R1	discovery	unrestricted	configs/R1_033/pool.cfg	configs/R1_033/cycles.cfg	26460	100	3df4fc754de7f7e0a4623b4a8679cff777722ca91bd9012f4164e55204bc332b	89ae124d3a0b683b2888902b29128d443039e55f18caaab84eff4f06e2ee44f7	2e4ea655c5a24322552784bf29491dcb0a990b1240e2f0fcc10acafc5794e615	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_034	R1	034	R1	discovery	unrestricted	configs/R1_034/pool.cfg	configs/R1_034/cycles.cfg	26460	100	922a589fbb2b8c5f4545c7cc947c68ec6d9636ae13e8ab22cb0a9179829ad6fb	12fd533f50d4f795d283d95d00b21cbf1b491df93ea7c85d7f68cae38460fe3b	1e23c6f607c412a9b77e062c665ec0103f460ffd2d639a453fcf3977902621a1	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_035	R1	035	R1	discovery	unrestricted	configs/R1_035/pool.cfg	configs/R1_035/cycles.cfg	26460	100	319405e8bd55f97d93b60a3d52e0206401cf2f4f9563cf4b28b752a91d4d23e7	fd7dae1aeba6467630ce05089726dacf01f2f97e24f803a6cdd6ae7f16d503f5	97b5c931d2ccd9d880a7b45225f9dd02cc4b8382e8da88fe7e51759002ddd87e	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_036	R1	036	R1	discovery	unrestricted	configs/R1_036/pool.cfg	configs/R1_036/cycles.cfg	26460	100	d9b9c980c34a4c4a1b8117f611044a9af476eb523520ac44cff5230a6ac50d76	aa6fda7748ef9fbfde70f2cb446fd9ed65c04f32148f568e8f77eb80042874ce	b7185a485f2752a0e906ad99b12c8679d04e9dbff0e123b435ff2e68d26dd6fc	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_037	R1	037	R1	discovery	unrestricted	configs/R1_037/pool.cfg	configs/R1_037/cycles.cfg	26460	100	5d001cbaac1dfabadbe29816cf5dec886d1888020bb965b90ff240ac9d69449d	d32bd4d035a771266d0ef62fde5aa820ef5261df9414c8e133b9038f099704fd	aa30ab578a82f4edfc62d4d6f5ba45a176209f2d16ef6522c7efd214727c9a3b	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_038	R1	038	R1	discovery	unrestricted	configs/R1_038/pool.cfg	configs/R1_038/cycles.cfg	26460	100	8dc13c5f6fe9011d767814e271b337b890018d0162b9bf9dcbd5e22b558f0f66	592396107f6c58b789a9308eae7a3f674a3805c85a280863650776095ab5f273	a27379200cfb30344f9071fc1784943a7afab6c175ff8a30e769d5ee9d31343b	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_039	R1	039	R1	discovery	unrestricted	configs/R1_039/pool.cfg	configs/R1_039/cycles.cfg	26460	100	53cdd1115b5ac8ca3a91084c3c933c629b84b8695e65fc0367d78d98cda6aeb8	8d730d02820d271aac28446978ff9a2a58fbb0b8e3691cca97ef9b054412a9f4	f3c8713db091e2aa063498836a7ddfbafbbf1045fccc8c2335e00e7defb0b6a6	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_040	R1	040	R1	discovery	unrestricted	configs/R1_040/pool.cfg	configs/R1_040/cycles.cfg	26460	100	c2748c051e638525909e815ebc7fd57094008ff10a360f481088202ed2441d3c	66e1087d6760db7e0bef761e5eed4b91d8296f8bcea95d45f1df48871d15442f	3f2fa5cc126b7f9ec74c1dec50ef3527e71c8b20201612bab56311b292f32425	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_041	R1	041	R1	discovery	unrestricted	configs/R1_041/pool.cfg	configs/R1_041/cycles.cfg	26460	100	2c6251e3192a660a908507de33f6567aa3faa0101bcfd5df402f03024d63334a	44f3a3dbe72f11639e459ae0527764f4e6de3504f5c9575ac90ab6377066e2b8	bc26825bc15e7dab0887b1bf8242cb3312eb54db04dc1c4e69acc54547b086d2	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_042	R1	042	R1	discovery	unrestricted	configs/R1_042/pool.cfg	configs/R1_042/cycles.cfg	26460	100	2f0984772f97e38bdd0061c81f2c9d3de8ec3cf86fec0b9f55b01815d32913d7	f2f577fe400a03aad5d453c1dc72b4811d4627750d162c9a304e72ebc7af0238	12915d8ebfbd9ad4fb9eaf485c249fb6e6ce2e86635a98cd859a2136d187698e	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_043	R1	043	R1	discovery	unrestricted	configs/R1_043/pool.cfg	configs/R1_043/cycles.cfg	26460	100	d001a036170d3b2297f24d64b8b5a1380b79b573b557ed0eb52ab5b1f803bd00	b76f9ff4214b4961b5f96709711c7dd995f5dd97a3976f7e2cd697dcc5e12087	2bff0d09fb1492d593deb0bd5729aae858bee55c4cc1b7b35b171bd78937108a	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_044	R1	044	R1	discovery	unrestricted	configs/R1_044/pool.cfg	configs/R1_044/cycles.cfg	26460	100	12ae83c6c048a287b10426f40fb098d8b100f52ab99873f960d94e9132fe4e63	534fb6cd364715a228f03208612b10a38396a687d68965e0cd267355fa036ee8	a218d34b9410f26f8ec0769af78df5ce1267285cb9ce4dd9da5d1fd84422e715	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_045	R1	045	R1	discovery	unrestricted	configs/R1_045/pool.cfg	configs/R1_045/cycles.cfg	26460	100	85eedd311e7046b0f378a74cc86690c7d7dcb44d66b99570f00988735ad2096e	8d4909fbb43f2e7f29e710b8f1d793db4cda90da41b6ae2fa8d47dfaa092ef59	7d73288101264eb0fce09ebc1be2f5b694a1be63794d7d02c8d24823e84dd431	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_046	R1	046	R1	discovery	unrestricted	configs/R1_046/pool.cfg	configs/R1_046/cycles.cfg	26460	100	a4071d20703025709e86b534a34f93de16026807098fbaa7b879cf412c932328	b58601985646a3883cdfd72cb9f67e97f17fb273bcbd7e55488993b4cc066e33	ca6c572fcd40836fc6cd3dc70255e791767e73a5450bad21ef77f0ba275991ec	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_047	R1	047	R1	discovery	unrestricted	configs/R1_047/pool.cfg	configs/R1_047/cycles.cfg	26460	100	61c39a3137afff804e6434462261e2565e9293534f02c63dcb4dcc8675ac0b22	c0fba5d003e766f68faec5c629a6d2471d22f9c040d47a78c0c2989de9cc3331	4b99a2e5a1ea51ea642e98e8defbd3e64407a0d680870f5b6a15bdd1bbc6ccf8	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_048	R1	048	R1	discovery	unrestricted	configs/R1_048/pool.cfg	configs/R1_048/cycles.cfg	26460	100	a0379f4aa553591873c822f66bb5dd886ab64904c7165a86319cf00f47c26d04	703125f41bb2fbe2e0474f094236663bcd24682c3f6b086da30b95e7a41f21b9	6add52cacba0d763b3a6f5a044ef28a551036f3c0c5e1200c6b2611db47efcff	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
