strategy_id	replicate_id	hypothesis_id	side	species	genus	family	trait_value	linked_unit
R1	011	R1_011	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	011	R1_011	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R1	011	R1_011	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	011	R1_011	FG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	011	R1_011	FG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	011	R1_011	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	011	R1_011	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	011	R1_011	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	011	R1_011	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	011	R1_011	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	011	R1_011	BG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
R1	011	R1_011	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	011	R1_011	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	011	R1_011	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	011	R1_011	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	011	R1_011	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	011	R1_011	BG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	011	R1_011	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	011	R1_011	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	012	R1_012	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	012	R1_012	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	012	R1_012	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	012	R1_012	FG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	012	R1_012	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R1	012	R1_012	FG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	012	R1_012	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	012	R1_012	FG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	012	R1_012	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	012	R1_012	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	012	R1_012	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R1	012	R1_012	BG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	012	R1_012	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	012	R1_012	BG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	012	R1_012	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	012	R1_012	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	012	R1_012	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	012	R1_012	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	012	R1_012	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	013	R1_013	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	013	R1_013	FG	Papio_hamadryas	Papio	Cercopithecidae	1.57404264279919	
R1	013	R1_013	FG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	013	R1_013	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	013	R1_013	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	013	R1_013	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	013	R1_013	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	013	R1_013	FG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	013	R1_013	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	013	R1_013	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	013	R1_013	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	013	R1_013	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	013	R1_013	BG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	013	R1_013	BG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	013	R1_013	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	013	R1_013	BG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	013	R1_013	BG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	013	R1_013	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	013	R1_013	BG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	014	R1_014	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	014	R1_014	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R1	014	R1_014	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	014	R1_014	FG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	014	R1_014	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	014	R1_014	FG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	014	R1_014	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	014	R1_014	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	014	R1_014	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	014	R1_014	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	014	R1_014	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	014	R1_014	BG	Papio_hamadryas	Papio	Cercopithecidae	1.57404264279919	
R1	014	R1_014	BG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	014	R1_014	BG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	014	R1_014	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	014	R1_014	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	014	R1_014	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	014	R1_014	BG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	014	R1_014	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	015	R1_015	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	015	R1_015	FG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	015	R1_015	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	015	R1_015	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	015	R1_015	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	015	R1_015	FG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	015	R1_015	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	015	R1_015	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	015	R1_015	FG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	015	R1_015	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	015	R1_015	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	015	R1_015	BG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
R1	015	R1_015	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	015	R1_015	BG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	015	R1_015	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	015	R1_015	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	015	R1_015	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	015	R1_015	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	015	R1_015	BG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	016	R1_016	FG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	016	R1_016	FG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	016	R1_016	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R1	016	R1_016	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	016	R1_016	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	016	R1_016	FG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	016	R1_016	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	016	R1_016	FG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	016	R1_016	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	016	R1_016	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	016	R1_016	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	016	R1_016	BG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	016	R1_016	BG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	016	R1_016	BG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	016	R1_016	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	016	R1_016	BG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	016	R1_016	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	016	R1_016	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	016	R1_016	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	017	R1_017	FG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	017	R1_017	FG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	017	R1_017	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	017	R1_017	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	017	R1_017	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	017	R1_017	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	017	R1_017	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	017	R1_017	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	017	R1_017	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	017	R1_017	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	017	R1_017	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	017	R1_017	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	017	R1_017	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	017	R1_017	BG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	017	R1_017	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R1	017	R1_017	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	017	R1_017	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	017	R1_017	BG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	017	R1_017	BG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	018	R1_018	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	018	R1_018	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	018	R1_018	FG	Papio_hamadryas	Papio	Cercopithecidae	1.57404264279919	
R1	018	R1_018	FG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	018	R1_018	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	018	R1_018	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	018	R1_018	FG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	018	R1_018	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	018	R1_018	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	018	R1_018	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	018	R1_018	BG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	018	R1_018	BG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	018	R1_018	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	018	R1_018	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	018	R1_018	BG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	018	R1_018	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	018	R1_018	BG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	018	R1_018	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	018	R1_018	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	019	R1_019	FG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	019	R1_019	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	019	R1_019	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R1	019	R1_019	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	019	R1_019	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	019	R1_019	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	019	R1_019	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	019	R1_019	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	019	R1_019	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	019	R1_019	BG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
R1	019	R1_019	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	019	R1_019	BG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	019	R1_019	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	019	R1_019	BG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	019	R1_019	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	019	R1_019	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	019	R1_019	BG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	019	R1_019	BG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	019	R1_019	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	020	R1_020	FG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	020	R1_020	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R1	020	R1_020	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	020	R1_020	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	020	R1_020	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	020	R1_020	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	020	R1_020	FG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	020	R1_020	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	020	R1_020	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	020	R1_020	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	020	R1_020	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	020	R1_020	BG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
R1	020	R1_020	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	020	R1_020	BG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	020	R1_020	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	020	R1_020	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	020	R1_020	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	020	R1_020	BG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	020	R1_020	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	021	R1_021	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	021	R1_021	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	021	R1_021	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	021	R1_021	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	021	R1_021	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R1	021	R1_021	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	021	R1_021	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	021	R1_021	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	021	R1_021	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	021	R1_021	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	021	R1_021	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	021	R1_021	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R1	021	R1_021	BG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	021	R1_021	BG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	021	R1_021	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	021	R1_021	BG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	021	R1_021	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	021	R1_021	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	021	R1_021	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	022	R1_022	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	022	R1_022	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	022	R1_022	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R1	022	R1_022	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	022	R1_022	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	022	R1_022	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	022	R1_022	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	022	R1_022	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	022	R1_022	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	022	R1_022	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	022	R1_022	BG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	022	R1_022	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	022	R1_022	BG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	022	R1_022	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	022	R1_022	BG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	022	R1_022	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	022	R1_022	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	022	R1_022	BG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	022	R1_022	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	023	R1_023	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	023	R1_023	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R1	023	R1_023	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	023	R1_023	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	023	R1_023	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	023	R1_023	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	023	R1_023	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	023	R1_023	FG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	023	R1_023	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	023	R1_023	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	023	R1_023	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	023	R1_023	BG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
R1	023	R1_023	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	023	R1_023	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	023	R1_023	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	023	R1_023	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	023	R1_023	BG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	023	R1_023	BG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	023	R1_023	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	024	R1_024	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	024	R1_024	FG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	024	R1_024	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R1	024	R1_024	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	024	R1_024	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	024	R1_024	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	024	R1_024	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	024	R1_024	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	024	R1_024	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	024	R1_024	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	024	R1_024	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	024	R1_024	BG	Papio_hamadryas	Papio	Cercopithecidae	1.57404264279919	
R1	024	R1_024	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	024	R1_024	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	024	R1_024	BG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	024	R1_024	BG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	024	R1_024	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	024	R1_024	BG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	024	R1_024	BG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	025	R1_025	FG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	025	R1_025	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	025	R1_025	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	025	R1_025	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R1	025	R1_025	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	025	R1_025	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	025	R1_025	FG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	025	R1_025	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	025	R1_025	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	025	R1_025	BG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
R1	025	R1_025	BG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	025	R1_025	BG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	025	R1_025	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	025	R1_025	BG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	025	R1_025	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	025	R1_025	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	025	R1_025	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	025	R1_025	BG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	025	R1_025	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	026	R1_026	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	026	R1_026	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	026	R1_026	FG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	026	R1_026	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	026	R1_026	FG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	026	R1_026	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	026	R1_026	FG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	026	R1_026	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
